id,pred
25072,0.7949107000000001
25073,0.47576359999999984
25074,0.5299924499999998
25075,0.6713473499999995
25076,0.3785523400000001
25077,0.7052190700000003
25078,0.38886053000000004
25079,0.8513982600000003
25080,0.5624998799999998
25081,0.8638326399999999
25082,0.70954365
25083,0.37235634999999995
25084,0.5785128699999995
25085,0.9122995899999999
25086,0.7030119499999999
25087,0.7355301899999995
25088,0.49627803000000015
25089,0.7060663300000003
25090,0.9113139700000004
25091,0.62457171
25092,0.3576868299999999
25093,0.9114615500000001
25094,0.70828717
25095,0.4611061900000001
25096,0.8274889900000001
25097,0.7464733100000001
25098,0.7967446499999999
25099,0.89349205
25100,0.7137026299999997
25101,0.5346633899999998
25102,0.6677290399999998
25103,0.7930712499999999
25104,0.76660083
25105,0.50401179
25106,0.8380055300000001
25107,0.4626846499999999
25108,0.5364586200000001
25109,0.39078154
25110,0.66153744
25111,0.7417216500000003
25112,0.6948471300000001
25113,0.5107091500000001
25114,0.7178641699999997
25115,0.8330215300000003
25116,0.5592560899999999
25117,0.48217888000000003
25118,0.43473145000000024
25119,0.8858698299999997
25120,0.5382385800000002
25121,0.52747606
25122,0.908225
25123,0.9204667099999998
25124,0.8757654699999997
25125,0.6481509500000004
25126,0.3007037999999999
25127,0.6788400400000001
25128,0.7392087100000001
25129,0.7655663799999999
25130,0.7124507800000002
25131,0.66237413
25132,0.4641562600000001
25133,0.58313664
25134,0.5418056299999999
25135,0.7228330799999999
25136,0.68224565
25137,0.7989052399999995
25138,0.69620001
25139,0.8286938900000002
25140,0.8168835000000001
25141,0.7463788900000005
25142,0.58039655
25143,0.5213134400000001
25144,0.6507634799999998
25145,0.56680407
25146,0.8642081200000001
25147,0.5808092899999999
25148,0.76247103
25149,0.38665882000000024
25150,0.9180502799999997
25151,0.7269171199999999
25152,0.8779455300000001
25153,0.6892628400000004
25154,0.7118824599999996
25155,0.6768937999999998
25156,0.44683111999999964
25157,0.6256172
25158,0.8575851299999997
25159,0.7051708599999997
25160,0.54357019
25161,0.37620931999999996
25162,0.54513144
25163,0.4976342400000002
25164,0.12476748
25165,0.5091996999999998
25166,0.46474044
25167,0.4199181899999999
25168,0.4935832199999999
25169,0.51649216
25170,0.56569086
25171,0.6089989799999997
25172,0.6123041100000001
25173,0.6821831300000001
25174,0.3800537099999999
25175,0.42673217000000024
25176,0.62009978
25177,0.8617751300000001
25178,0.8539391799999998
25179,0.6169338600000001
25180,0.51789186
25181,0.6296698099999998
25182,0.5967839900000003
25183,0.92176929
25184,0.14096342000000006
25185,0.5925824800000001
25186,0.8905925700000004
25187,0.52210422
25188,0.8297080600000001
25189,0.7322595500000001
25190,0.8488047600000002
25191,0.6248096700000002
25192,0.51072336
25193,0.8320453799999998
25194,0.54687145
25195,0.67545018
25196,0.4511015800000002
25197,0.7927923699999997
25198,0.15076426999999998
25199,0.7418309400000003
25200,0.64734902
25201,0.6151377300000003
25202,0.9100695799999997
25203,0.6272025999999998
25204,0.9164088200000003
25205,0.7384502000000001
25206,0.3652752899999999
25207,0.6548557300000002
25208,0.4207696599999998
25209,0.26817558
25210,0.49556397000000013
25211,0.9007816499999994
25212,0.85410644
25213,0.47014249999999996
25214,0.6368014399999998
25215,0.6842899100000003
25216,0.32559667
25217,0.6569050600000002
25218,0.7341052199999999
25219,0.3090934799999999
25220,0.49218427999999986
25221,0.6874441000000001
25222,0.6485685700000002
25223,0.3985388800000001
25224,0.31967593
25225,0.6818492800000001
25226,0.44179506999999996
25227,0.16465930999999998
25228,0.5295418499999998
25229,0.7477164699999999
25230,0.47612547000000016
25231,0.58411792
25232,0.50193794
25233,0.85030377
25234,0.7796004000000002
25235,0.8690195299999998
25236,0.6424558099999998
25237,0.62756033
25238,0.8455873199999998
25239,0.31848983999999997
25240,0.7656726599999999
25241,0.77385605
25242,0.9028466900000001
25243,0.76398685
25244,0.6241014700000002
25245,0.58703105
25246,0.32444991
25247,0.7186088700000001
25248,0.8429841499999998
25249,0.5851335500000001
25250,0.7262286400000001
25251,0.5522551500000001
25252,0.6074765699999999
25253,0.4772290599999999
25254,0.4530563399999999
25255,0.57230559
25256,0.7139036100000001
25257,0.7164191799999997
25258,0.84084195
25259,0.8380357399999998
25260,0.7837097800000004
25261,0.69740302
25262,0.7029301400000001
25263,0.6847037099999997
25264,0.47853311
25265,0.5522834199999997
25266,0.7823912099999998
25267,0.5644427300000001
25268,0.4982071899999999
25269,0.6357993000000001
25270,0.9132576100000004
25271,0.8802469399999997
25272,0.79106445
25273,0.56345634
25274,0.7540394399999998
25275,0.6321256500000001
25276,0.83123822
25277,0.46186921
25278,0.25761526000000023
25279,0.5798288400000005
25280,0.7737905799999997
25281,0.6508867599999999
25282,0.6379935399999999
25283,0.4718538400000001
25284,0.7726857999999995
25285,0.6728372300000001
25286,0.7309937799999999
25287,0.7027041799999999
25288,0.81477705
25289,0.8452006100000007
25290,0.63551374
25291,0.11608709999999998
25292,0.6828275700000002
25293,0.6619965900000002
25294,0.8338442999999998
25295,0.7000839399999998
25296,0.48281908999999984
25297,0.35853211000000007
25298,0.7216730600000001
25299,0.8934072200000003
25300,0.7626981700000001
25301,0.5570825500000002
25302,0.7553213199999997
25303,0.22921219000000004
25304,0.49861700999999997
25305,0.7542947499999998
25306,0.41001529999999997
25307,0.8542749700000003
25308,0.6896647000000001
25309,0.6050567199999999
25310,0.5265252199999997
25311,0.5343196200000002
25312,0.34819021000000006
25313,0.27228980999999997
25314,0.7207198199999997
25315,0.53754245
25316,0.7133656499999997
25317,0.8004969000000004
25318,0.4134941900000002
25319,0.77861108
25320,0.7662341000000003
25321,0.42657612999999983
25322,0.6485992000000002
25323,0.5905518200000002
25324,0.6236358500000001
25325,0.4863282300000001
25326,0.9027858500000001
25327,0.8738837500000003
25328,0.8119555000000003
25329,0.90258668
25330,0.22681065999999997
25331,0.5986563599999998
25332,0.13398396
25333,0.5432143000000001
25334,0.45451413000000007
25335,0.7001898999999999
25336,0.3338488000000001
25337,0.7713728199999997
25338,0.42607603000000027
25339,0.8721067000000002
25340,0.46187056000000026
25341,0.54468191
25342,0.78180711
25343,0.7236036100000001
25344,0.5562402199999998
25345,0.37919397000000005
25346,0.6649651599999999
25347,0.4568771800000001
25348,0.8327133099999997
25349,0.21331496000000008
25350,0.7067347100000002
25351,0.7777676299999999
25352,0.7097295600000001
25353,0.7924555500000003
25354,0.6878546400000001
25355,0.84032446
25356,0.72932834
25357,0.47592369999999984
25358,0.90328469
25359,0.6476330899999999
25360,0.5699890999999999
25361,0.5863482799999997
25362,0.6034614099999999
25363,0.37190187000000013
25364,0.6429387400000002
25365,0.77289589
25366,0.8573733299999999
25367,0.7198199300000002
25368,0.6483929800000002
25369,0.77934746
25370,0.5608063099999998
25371,0.6435973199999998
25372,0.5392160100000002
25373,0.7413069500000001
25374,0.39859933000000003
25375,0.5026196599999999
25376,0.25327094
25377,0.6412489200000002
25378,0.6517852300000001
25379,0.40241927
25380,0.64666936
25381,0.5703546100000001
25382,0.5388593100000001
25383,0.5361742099999999
25384,0.4699721199999999
25385,0.54563029
25386,0.6956400300000002
25387,0.62316895
25388,0.5982351899999999
25389,0.14113372000000005
25390,0.48769366000000036
25391,0.60929845
25392,0.7621388800000001
25393,0.7007715299999999
25394,0.25238616000000014
25395,0.7454218099999997
25396,0.47841040999999995
25397,0.6900775
25398,0.5970940899999997
25399,0.82524074
25400,0.35218665999999993
25401,0.8395104600000003
25402,0.6739862000000001
25403,0.8295692399999999
25404,0.4156700000000001
25405,0.501823
25406,0.59558861
25407,0.47734073999999993
25408,0.37321848999999996
25409,0.8726947699999998
25410,0.8781289500000006
25411,0.7507274600000001
25412,0.8070803100000004
25413,0.7250549499999999
25414,0.5507913
25415,0.8000646899999999
25416,0.6668041399999999
25417,0.5632298299999998
25418,0.7285261800000002
25419,0.6318085099999999
25420,0.8094396999999995
25421,0.5153109600000001
25422,0.58321677
25423,0.16433641000000002
25424,0.4999666400000001
25425,0.7751289999999996
25426,0.8061459599999998
25427,0.7984402100000003
25428,0.7145891699999997
25429,0.72529012
25430,0.48226125
25431,0.51596672
25432,0.3978783000000001
25433,0.7693716399999996
25434,0.5656375800000003
25435,0.6251376599999998
25436,0.8885649900000001
25437,0.6719538999999998
25438,0.7089548300000001
25439,0.21459857000000004
25440,0.6158783100000002
25441,0.6665428700000001
25442,0.3358119899999999
25443,0.43612115999999995
25444,0.7324547199999998
25445,0.7391598300000001
25446,0.5991351400000001
25447,0.54799204
25448,0.71666505
25449,0.8606943700000004
25450,0.4350640399999999
25451,0.7376424699999998
25452,0.51930332
25453,0.7276399999999998
25454,0.71848202
25455,0.7975325699999999
25456,0.6000731600000002
25457,0.3869358799999999
25458,0.6935570799999999
25459,0.5607418300000002
25460,0.7184959499999999
25461,0.7036550500000002
25462,0.6810222299999996
25463,0.8292203999999999
25464,0.23113730000000005
25465,0.6621023199999998
25466,0.8254962900000001
25467,0.6910270399999999
25468,0.49157995
25469,0.8307082800000002
25470,0.4197831999999999
25471,0.64318833
25472,0.12276916000000006
25473,0.5644192400000002
25474,0.6572688199999999
25475,0.48176459
25476,0.4570514
25477,0.80113395
25478,0.45871686000000006
25479,0.6963767000000002
25480,0.5910423400000001
25481,0.69724493
25482,0.6635858599999997
25483,0.7286937199999997
25484,0.62507752
25485,0.31875374000000006
25486,0.4721403900000003
25487,0.1192477300000001
25488,0.5074393700000002
25489,0.49980864999999963
25490,0.7074808099999998
25491,0.8148805900000002
25492,0.6171162200000002
25493,0.32643029999999995
25494,0.3931077299999998
25495,0.6788255300000001
25496,0.4538245700000001
25497,0.8341918000000001
25498,0.8165716199999999
25499,0.31799120000000003
25500,0.8810934000000005
25501,0.8445321499999998
25502,0.5112545099999998
25503,0.7022655
25504,0.46230888
25505,0.58024205
25506,0.65517184
25507,0.8565813199999998
25508,0.68420054
25509,0.86197876
25510,0.6249595500000001
25511,0.6505483399999998
25512,0.72385244
25513,0.4185729100000002
25514,0.64982764
25515,0.26376545000000007
25516,0.7529217699999997
25517,0.40079243000000003
25518,0.40815588999999997
25519,0.56352601
25520,0.8992388199999999
25521,0.69992956
25522,0.7844892799999998
25523,0.12311548000000004
25524,0.5074910199999998
25525,0.5422777299999999
25526,0.3916819600000001
25527,0.8031134799999997
25528,0.6488196200000002
25529,0.6982179200000002
25530,0.85515443
25531,0.7672892999999997
25532,0.6329245500000004
25533,0.6913824199999997
25534,0.6484681600000003
25535,0.5051797000000001
25536,0.61167712
25537,0.3811961500000002
25538,0.6871224599999998
25539,0.39533078000000005
25540,0.42011231000000016
25541,0.6367582199999997
25542,0.6313255500000001
25543,0.7828988100000003
25544,0.6366045800000002
25545,0.5072390499999999
25546,0.7452636800000001
25547,0.8687938599999996
25548,0.1890512600000001
25549,0.68839864
25550,0.6088717
25551,0.7204627800000002
25552,0.5574465300000001
25553,0.4897194600000001
25554,0.6273180600000001
25555,0.6913190299999998
25556,0.57611669
25557,0.5760228800000001
25558,0.9196637700000003
25559,0.6644748500000003
25560,0.61294523
25561,0.5323369600000001
25562,0.45306756000000015
25563,0.58490188
25564,0.39606033
25565,0.65960976
25566,0.7220914399999999
25567,0.6626509800000002
25568,0.9072415000000003
25569,0.5316654
25570,0.7295060100000004
25571,0.7905239000000002
25572,0.4119824299999999
25573,0.41429037999999996
25574,0.9187390199999999
25575,0.3326362600000001
25576,0.62993695
25577,0.9067927699999997
25578,0.49359628
25579,0.7460728799999998
25580,0.7337371599999999
25581,0.8019117899999998
25582,0.6186192500000002
25583,0.6539713200000002
25584,0.41649411999999997
25585,0.4976951900000001
25586,0.7086414800000002
25587,0.7387670300000002
25588,0.48577330999999996
25589,0.12276400999999998
25590,0.4080333300000001
25591,0.8551273400000001
25592,0.6386277000000001
25593,0.5822587699999999
25594,0.4584072799999997
25595,0.6105438899999999
25596,0.8152751500000002
25597,0.6610145799999998
25598,0.11912739999999995
25599,0.5333157599999998
25600,0.6767891399999999
25601,0.76117135
25602,0.56844318
25603,0.5312497899999999
25604,0.72377481
25605,0.6780637699999998
25606,0.69429435
25607,0.8953950599999996
25608,0.50520505
25609,0.50538757
25610,0.5178070599999998
25611,0.3784389100000001
25612,0.6921590700000003
25613,0.5334704199999999
25614,0.8496548400000001
25615,0.5574767899999999
25616,0.56351823
25617,0.7644096700000003
25618,0.5992245000000003
25619,0.56176376
25620,0.6181979900000001
25621,0.7718839100000001
25622,0.7926659
25623,0.55787585
25624,0.21341927
25625,0.20450837000000008
25626,0.6348063799999999
25627,0.5368057599999999
25628,0.68741153
25629,0.42238989000000005
25630,0.8571529700000002
25631,0.7433393599999999
25632,0.7578498399999998
25633,0.55623937
25634,0.5395247600000002
25635,0.8928003500000006
25636,0.7288141599999995
25637,0.48645578000000017
25638,0.9137816700000001
25639,0.6724531400000002
25640,0.5742140700000002
25641,0.25564642
25642,0.6215961199999996
25643,0.7058523799999997
25644,0.7946474099999996
25645,0.9022923199999997
25646,0.6608834100000002
25647,0.63158441
25648,0.61306986
25649,0.58155183
25650,0.27366742
25651,0.28150467999999995
25652,0.6836976899999999
25653,0.9262792500000002
25654,0.6285419100000005
25655,0.5428488200000001
25656,0.6139360599999998
25657,0.7956686699999999
25658,0.6414513200000002
25659,0.5786955499999996
25660,0.7307947999999999
25661,0.30298294000000014
25662,0.45994029000000014
25663,0.7145770099999996
25664,0.6654711000000002
25665,0.79297145
25666,0.43257233
25667,0.7927880099999995
25668,0.77318961
25669,0.6267427400000002
25670,0.41831888
25671,0.89672956
25672,0.6134004700000001
25673,0.47926354999999987
25674,0.6958734599999998
25675,0.71737603
25676,0.6714494500000002
25677,0.7461720800000002
25678,0.8018606299999997
25679,0.3879079999999999
25680,0.8263045900000003
25681,0.8708083899999995
25682,0.6912777200000001
25683,0.8301819700000004
25684,0.78840721
25685,0.4699995599999999
25686,0.7910705400000002
25687,0.54753174
25688,0.8453104100000002
25689,0.8989377400000003
25690,0.7195626799999999
25691,0.7713704299999996
25692,0.7420538799999999
25693,0.48045786000000024
25694,0.47962241999999994
25695,0.89176267
25696,0.2837660699999999
25697,0.64623594
25698,0.5141297799999998
25699,0.5192520099999998
25700,0.7304318899999999
25701,0.7220007499999999
25702,0.4881933300000003
25703,0.6959768800000002
25704,0.6384374799999997
25705,0.6593533099999999
25706,0.5074628400000001
25707,0.7745462799999996
25708,0.4982692499999999
25709,0.6507586600000002
25710,0.7659514000000003
25711,0.24488151999999994
25712,0.5406394899999999
25713,0.2870338599999999
25714,0.35458300000000015
25715,0.40886381000000005
25716,0.6056450699999999
25717,0.6751574300000001
25718,0.89588991
25719,0.6716668099999998
25720,0.7411799700000001
25721,0.6669299599999999
25722,0.7139738899999998
25723,0.6885263900000003
25724,0.44490736000000014
25725,0.7004088299999996
25726,0.6925087100000004
25727,0.7753345500000003
25728,0.5846210000000001
25729,0.7589065
25730,0.7209823699999999
25731,0.6624423999999998
25732,0.7705635599999999
25733,0.5151405899999999
25734,0.4697007700000004
25735,0.5632712100000001
25736,0.6424765499999998
25737,0.7515524000000003
25738,0.28600203999999996
25739,0.8404199099999998
25740,0.5897110700000002
25741,0.5124145499999999
25742,0.9233000699999998
25743,0.5348249500000002
25744,0.5706813099999998
25745,0.70731391
25746,0.9004959000000002
25747,0.26611573999999993
25748,0.72038823
25749,0.8348648799999998
25750,0.6714087999999997
25751,0.73958837
25752,0.8545658300000002
25753,0.8221084000000001
25754,0.66049369
25755,0.7490160399999999
25756,0.62839429
25757,0.5469917999999997
25758,0.3599846400000001
25759,0.5858350800000004
25760,0.29904407999999993
25761,0.7720177900000001
25762,0.5382259400000001
25763,0.9096729099999997
25764,0.39346537999999986
25765,0.6800262300000002
25766,0.5107013499999999
25767,0.3187938900000001
25768,0.7809053400000003
25769,0.5664971599999997
25770,0.7742440499999997
25771,0.52534711
25772,0.50219804
25773,0.5748503299999999
25774,0.7840112699999999
25775,0.22427184000000003
25776,0.7179345100000001
25777,0.82007694
25778,0.7906263400000002
25779,0.5443240600000001
25780,0.3869995999999999
25781,0.49700259999999985
25782,0.43709774
25783,0.70861775
25784,0.59287254
25785,0.51587772
25786,0.8091628700000002
25787,0.36528800999999994
25788,0.8842768399999998
25789,0.6032644
25790,0.8307325799999997
25791,0.7448506799999999
25792,0.7350072400000002
25793,0.14416299000000005
25794,0.47181525999999996
25795,0.6349550799999999
25796,0.6262723199999999
25797,0.4152940200000001
25798,0.6409920200000001
25799,0.4241732199999999
25800,0.8405822800000005
25801,0.7087711
25802,0.7315959999999997
25803,0.7533441
25804,0.53706608
25805,0.4088984299999999
25806,0.46537003
25807,0.7194265499999998
25808,0.5384793400000001
25809,0.7134500899999999
25810,0.6522971599999998
25811,0.7860273500000001
25812,0.38174626000000006
25813,0.8952270499999999
25814,0.5349782300000001
25815,0.5874722299999998
25816,0.4852801499999998
25817,0.4462949300000001
25818,0.5981273599999998
25819,0.5053637800000002
25820,0.2863087199999999
25821,0.6063475199999999
25822,0.45039578999999996
25823,0.6019871899999999
25824,0.6053291499999998
25825,0.5982196899999999
25826,0.4432189300000002
25827,0.45957391999999997
25828,0.6671716000000001
25829,0.7554145099999998
25830,0.52046422
25831,0.6130040999999997
25832,0.9008224899999999
25833,0.59580755
25834,0.8819377600000001
25835,0.67874337
25836,0.5865896199999999
25837,0.76221481
25838,0.8153777900000001
25839,0.6145860100000001
25840,0.6045406999999998
25841,0.4195720699999999
25842,0.6527423900000003
25843,0.28449711000000005
25844,0.44220358999999965
25845,0.37499525
25846,0.6025736800000001
25847,0.7112070399999998
25848,0.8915786300000001
25849,0.6764772799999998
25850,0.6152817500000003
25851,0.5999332699999996
25852,0.67808013
25853,0.7220381100000002
25854,0.50528337
25855,0.6741601699999998
25856,0.6654833799999996
25857,0.35097123
25858,0.6586621699999999
25859,0.5248178899999997
25860,0.7453859899999997
25861,0.2109510499999999
25862,0.7471435599999999
25863,0.85497371
25864,0.9031122400000003
25865,0.5368518099999998
25866,0.8923398700000001
25867,0.5250522800000001
25868,0.6656892900000002
25869,0.6290453200000001
25870,0.6614568700000002
25871,0.6186754000000001
25872,0.5578630700000001
25873,0.92703217
25874,0.6273918799999999
25875,0.6861889099999999
25876,0.5641572100000003
25877,0.6288783099999999
25878,0.53515382
25879,0.23768800000000012
25880,0.5273238799999999
25881,0.5615588100000002
25882,0.37088949999999987
25883,0.6285189
25884,0.5704756799999999
25885,0.77859115
25886,0.7448395200000004
25887,0.12481623000000008
25888,0.5487111400000003
25889,0.48274750999999966
25890,0.3526085900000001
25891,0.70623824
25892,0.5341097100000001
25893,0.4352177800000001
25894,0.75909102
25895,0.72535189
25896,0.9162532900000001
25897,0.8209255499999994
25898,0.6442776800000003
25899,0.3789552700000002
25900,0.5653833599999999
25901,0.7583805399999999
25902,0.43288607999999984
25903,0.8561770699999998
25904,0.37369038
25905,0.7144453100000001
25906,0.7064793500000002
25907,0.8132650199999998
25908,0.7821100899999998
25909,0.6197304799999999
25910,0.58028989
25911,0.5810028900000002
25912,0.49162600000000006
25913,0.8825630199999999
25914,0.29715026000000017
25915,0.69640557
25916,0.79638832
25917,0.40444438
25918,0.76187827
25919,0.8113884099999994
25920,0.8539567600000002
25921,0.75288998
25922,0.7866441799999996
25923,0.73632328
25924,0.54108361
25925,0.67698078
25926,0.6198028299999996
25927,0.6073545699999999
25928,0.59229586
25929,0.68630397
25930,0.5362449200000001
25931,0.8000594900000003
25932,0.8590688499999999
25933,0.5871899399999999
25934,0.5220941300000002
25935,0.6901138299999999
25936,0.8538182000000002
25937,0.6443564799999999
25938,0.5522922700000001
25939,0.9226049099999999
25940,0.3973407299999998
25941,0.61835797
25942,0.7073692600000002
25943,0.31873944000000004
25944,0.6556546700000002
25945,0.71281523
25946,0.5516526600000002
25947,0.7764999100000003
25948,0.4725434500000001
25949,0.80078205
25950,0.5630619699999999
25951,0.7303759399999998
25952,0.4660393700000002
25953,0.59812386
25954,0.8628838299999998
25955,0.7532710300000002
25956,0.45417730000000006
25957,0.5829661500000002
25958,0.73870812
25959,0.7379452499999998
25960,0.51202802
25961,0.6891015500000001
25962,0.7336458400000001
25963,0.82137526
25964,0.8702064199999998
25965,0.7135924299999998
25966,0.77980564
25967,0.6072415600000002
25968,0.8635366799999997
25969,0.49818458000000004
25970,0.50713311
25971,0.5707145400000001
25972,0.40664942000000015
25973,0.47553410000000007
25974,0.8495676500000005
25975,0.8162341399999997
25976,0.6129317699999998
25977,0.6613766799999999
25978,0.8692055300000001
25979,0.7870352300000002
25980,0.8290107599999998
25981,0.7024710299999998
25982,0.40047988
25983,0.69361195
25984,0.4597661400000002
25985,0.28173304000000005
25986,0.4848016899999999
25987,0.6993720200000001
25988,0.57744083
25989,0.4814331200000001
25990,0.7717485099999998
25991,0.6242416000000001
25992,0.66899419
25993,0.4031969199999999
25994,0.6646738999999999
25995,0.5271905799999999
25996,0.88236246
25997,0.79265356
25998,0.6753363
25999,0.61170078
26000,0.7600130999999998
26001,0.26917549
26002,0.84252409
26003,0.57604188
26004,0.5806167
26005,0.29012074000000004
26006,0.6832114600000003
26007,0.6700065299999999
26008,0.857243
26009,0.7438375599999999
26010,0.6821447299999999
26011,0.6979309
26012,0.5035144899999998
26013,0.7459187800000001
26014,0.52242484
26015,0.51292323
26016,0.7869222900000001
26017,0.9049726700000003
26018,0.8450211
26019,0.6357884699999998
26020,0.58865347
26021,0.5346432399999999
26022,0.8074791399999998
26023,0.7191102899999998
26024,0.6668086000000001
26025,0.7881309200000001
26026,0.6730690300000001
26027,0.5055610799999998
26028,0.41983918000000015
26029,0.7459880599999998
26030,0.6959815300000001
26031,0.7402694300000001
26032,0.5909071800000002
26033,0.5263776500000001
26034,0.78251463
26035,0.59657992
26036,0.7950731899999994
26037,0.36405137000000004
26038,0.4113667899999999
26039,0.34544014000000006
26040,0.6019177799999997
26041,0.7176787899999998
26042,0.6440336500000001
26043,0.8469421799999997
26044,0.58635034
26045,0.6424860800000001
26046,0.78225034
26047,0.5532857300000001
26048,0.739778
26049,0.7082190400000005
26050,0.8247356699999997
26051,0.3776617100000001
26052,0.5261179000000002
26053,0.5895680499999998
26054,0.5185402600000002
26055,0.38032065000000004
26056,0.47301948000000005
26057,0.6348014599999999
26058,0.5687648399999997
26059,0.6602143400000002
26060,0.4559304499999999
26061,0.87515935
26062,0.18258716000000003
26063,0.6528461800000004
26064,0.7852685399999996
26065,0.7665176900000001
26066,0.15862121000000007
26067,0.23651534999999996
26068,0.49192702999999993
26069,0.5033215000000001
26070,0.8987218600000001
26071,0.46812263000000004
26072,0.15801860000000004
26073,0.52660541
26074,0.76700097
26075,0.6854134299999999
26076,0.6858264099999997
26077,0.20649735999999994
26078,0.7231167299999999
26079,0.8159553999999997
26080,0.68153704
26081,0.6474582999999997
26082,0.57789814
26083,0.57670781
26084,0.4024139699999999
26085,0.68349306
26086,0.53896221
26087,0.8857582800000001
26088,0.7719887199999999
26089,0.73822967
26090,0.6355464600000003
26091,0.5572631
26092,0.69158209
26093,0.6398433199999998
26094,0.13141946999999998
26095,0.47173934
26096,0.74220502
26097,0.40344203
26098,0.88850641
26099,0.8130012699999999
26100,0.6281280899999999
26101,0.5390191299999998
26102,0.5056279799999995
26103,0.5755362999999999
26104,0.8752314499999998
26105,0.7166950799999999
26106,0.7320530799999999
26107,0.11162947
26108,0.60517647
26109,0.5769823600000001
26110,0.55155763
26111,0.3145857900000001
26112,0.7533834300000002
26113,0.6670818600000001
26114,0.74037503
26115,0.8400692799999999
26116,0.9097154799999995
26117,0.8895911799999997
26118,0.6736024799999996
26119,0.48480009999999996
26120,0.4715092199999998
26121,0.9023672300000004
26122,0.7089345299999996
26123,0.6276201
26124,0.5381116100000002
26125,0.55356092
26126,0.7010590900000001
26127,0.6171526799999999
26128,0.38811949
26129,0.63344628
26130,0.55526088
26131,0.7008624899999998
26132,0.7349746
26133,0.41192761
26134,0.5260863
26135,0.7633466600000003
26136,0.55445105
26137,0.6912441799999997
26138,0.5271433699999999
26139,0.7268838699999999
26140,0.72440113
26141,0.6494315
26142,0.32615884000000006
26143,0.71439842
26144,0.7769664999999999
26145,0.7502904499999999
26146,0.5164918100000001
26147,0.60740779
26148,0.6978752000000001
26149,0.9169225500000003
26150,0.37769796000000005
26151,0.9220744199999997
26152,0.5284830599999999
26153,0.9002281299999997
26154,0.5244426900000002
26155,0.7206644299999999
26156,0.5784522600000002
26157,0.6026752300000002
26158,0.18299855999999995
26159,0.7378701799999999
26160,0.7063614000000001
26161,0.37629716
26162,0.91772978
26163,0.7371399900000002
26164,0.9088102199999994
26165,0.66113189
26166,0.9204484299999998
26167,0.46945540999999985
26168,0.76182226
26169,0.47348675000000007
26170,0.71030227
26171,0.12327349000000004
26172,0.47748279000000005
26173,0.6529187499999999
26174,0.5387512400000002
26175,0.1899630699999999
26176,0.7823895999999998
26177,0.44795852
26178,0.5380218999999999
26179,0.7356750099999998
26180,0.6792339999999999
26181,0.6301534499999998
26182,0.9018680199999999
26183,0.41020101000000003
26184,0.11583886999999995
26185,0.5646883599999999
26186,0.29706234
26187,0.9105788799999999
26188,0.4678888600000002
26189,0.593504
26190,0.9143547299999999
26191,0.76022375
26192,0.4466010199999998
26193,0.8800454700000004
26194,0.67433491
26195,0.8603193600000002
26196,0.8730188600000001
26197,0.7131562399999999
26198,0.7954894400000002
26199,0.38614284
26200,0.7336136799999998
26201,0.32077051000000006
26202,0.63161381
26203,0.81362116
26204,0.74383875
26205,0.8556117299999998
26206,0.4312671299999999
26207,0.7194118199999994
26208,0.8177963700000004
26209,0.6708318200000002
26210,0.36687438000000006
26211,0.8277301900000001
26212,0.6657388199999997
26213,0.4811188599999999
26214,0.7525404599999996
26215,0.5608134199999998
26216,0.7817581400000002
26217,0.58087407
26218,0.5519498599999999
26219,0.67786685
26220,0.9052611300000001
26221,0.6610531900000001
26222,0.8132826299999999
26223,0.7310363299999999
26224,0.8013042700000004
26225,0.4364270899999999
26226,0.6604573399999998
26227,0.5783956299999997
26228,0.47267888000000013
26229,0.14957324000000002
26230,0.5530077099999997
26231,0.7295853999999998
26232,0.7530545600000003
26233,0.72113296
26234,0.4363817400000001
26235,0.55061572
26236,0.9121264499999999
26237,0.67311476
26238,0.48188768000000015
26239,0.8069311100000001
26240,0.55705834
26241,0.5081994099999999
26242,0.6641151199999998
26243,0.7198460699999998
26244,0.7972719299999995
26245,0.6441215600000002
26246,0.74025568
26247,0.56278904
26248,0.4121887100000001
26249,0.5348893100000002
26250,0.69559885
26251,0.5805705800000002
26252,0.3438318599999999
26253,0.6941894699999999
26254,0.7665382600000002
26255,0.3657716800000001
26256,0.8710218299999997
26257,0.43383212000000015
26258,0.6798555100000003
26259,0.6808858499999998
26260,0.5656413200000001
26261,0.4765353300000001
26262,0.55404528
26263,0.5970037699999999
26264,0.51892234
26265,0.49656
26266,0.15609516999999992
26267,0.66795764
26268,0.6832140599999998
26269,0.6432546099999997
26270,0.5151182199999998
26271,0.7653249099999999
26272,0.9032614499999998
26273,0.6458929800000002
26274,0.4612104099999999
26275,0.49455340999999997
26276,0.47883852999999993
26277,0.7994234200000001
26278,0.6057894500000001
26279,0.7561671300000001
26280,0.8811640700000002
26281,0.76129145
26282,0.53653424
26283,0.8099756300000003
26284,0.8149360899999997
26285,0.22844529000000002
26286,0.6455618200000002
26287,0.5771081600000001
26288,0.36659977000000005
26289,0.7906140200000001
26290,0.50632635
26291,0.6976017699999997
26292,0.12836646
26293,0.5693741399999999
26294,0.6836616699999999
26295,0.7068573200000001
26296,0.45269746
26297,0.6374958700000003
26298,0.55159389
26299,0.11680886999999997
26300,0.59254689
26301,0.5470404399999999
26302,0.26388128999999994
26303,0.5090728099999998
26304,0.5634415700000001
26305,0.54649337
26306,0.44837444
26307,0.6283111999999997
26308,0.5812648500000002
26309,0.6590417199999997
